,2.2,2.2101884057971017,2.220376811594203,2.2305652173913044,2.240753623188406,2.2509420289855075,2.2611304347826087,2.2713188405797102,2.281507246376812,2.2916956521739134,2.3018840579710145,2.312072463768116,2.3222608695652176,2.332449275362319,2.3426376811594203,2.352826086956522,2.3630144927536234,2.373202898550725,2.383391304347826,2.3935797101449277,2.403768115942029,2.413956521739131,2.424144927536232,2.4343333333333335,2.444521739130435,2.454710144927536,2.4648985507246377,2.4750869565217393,2.485275362318841,2.495463768115942,2.5056521739130435,2.515840579710145,2.5260289855072466,2.5362173913043478,2.5464057971014493,2.556594202898551,2.5667826086956524,2.5769710144927536,2.587159420289855,2.5973478260869567,2.6075362318840583,2.6177246376811594,2.627913043478261,2.6381014492753625,2.6482898550724636,2.658478260869565,2.6686666666666667,2.6788550724637683,2.68904347826087,2.699231884057971,2.7094202898550726,2.719608695652174,2.7297971014492752,2.739985507246377,2.7501739130434784,2.7603623188405795,2.770550724637681,2.7807391304347826,2.790927536231884,2.8011159420289857,2.811304347826087,2.8214927536231884,2.83168115942029,2.841869565217391,2.8520579710144927,2.862246376811594,2.872434782608696,2.8826231884057973,2.8928115942028985,2.903
0.0821917808219178,0.045841747406099705,0.11244391408141241,0.1297514930955458,0.44042050887425754,0.09466498065332478,0.07070720010558075,0.4805770000827011,0.15034041068481588,0.18026972077169448,0.10255891842986906,0.0898069470272768,0.15515115012624836,0.15584256466381008,0.1788367632854239,0.11377869821469239,0.10133366816101405,0.14371889331769677,0.13856437621142706,0.13138304876952187,0.13192966303009585,0.13053035617407607,0.1432774367055388,0.16066642355507255,0.1699060567986406,0.17907575734177705,0.23181141996568183,0.2041848160871602,0.1309669160510476,0.10973586466004959,0.09687302543549059,0.22801508927614805,0.13331120066414592,0.6114207993605923,0.14993405731211015,0.11443680533004275,0.4160012061508289,0.18861875170805142,0.10531094796265335,0.0850585075761667,0.07205000709100817,0.13202181138035393,0.12757436219659196,0.1260422066162939,0.23357955875086922,0.10535321957696346,0.09273614930070777,0.10419098230930264,0.11915611509264835,0.14344893332177425,0.20529003497590212,0.7379357749459944,0.08798962813408727,0.07997989625069006,0.07182077723038584,0.06387108829384715,0.05669147747576414,0.22520482924141114,0.09345699013993759,0.06274280832206555,0.044457852379200975,0.03081422117171416,1.5604148791940062,1.8380797454284794,2.313240407800271,3.4801753290986035,1.0,1.0,1.0,1.0,1.0
0.1095890410958904,0.2918870340171472,0.11244391408140277,0.12975149309555414,0.13002934731618004,0.07208702278976158,0.05113087113762376,0.14398333782995296,0.1503404106848231,0.2472243864635709,0.07854113170714597,0.06686749579553102,0.15515115012626932,0.15584256466381008,0.18025994686084135,0.07975260575409023,0.07634107118817682,0.15133918535580576,0.5431308082852722,0.10613960692363568,0.07453698407785012,0.0884800464532468,0.15484183309435437,0.1584868117294568,0.5185582801317544,0.18130465128630782,0.11467944339650644,0.10132280315788682,0.11932311674476255,0.15068377004742792,0.2056617766552539,0.13191400013464516,0.12369745311395017,0.17025019926540982,0.36955972445202157,0.14304174377486392,0.14107273240526158,0.1060314381123668,0.099019918788169,0.0949612286557747,0.08912442279929068,0.13202181138035393,0.12757436219663446,0.1260422066163111,0.2634073157569189,0.12631655405308662,0.09383319721080692,0.10298724579051331,0.11410464501253802,0.12952669800635033,0.15617552837923962,0.19102654658662913,0.1851491014916469,0.17762496518922263,0.16834175694491818,0.15743214936573768,0.12747691403266603,0.09387620011349791,0.07370607409826031,0.0591130260057368,0.045871002486424076,0.03177838258530105,1.5270060323044743,1.6635523556181855,1.8325944069063524,2.0504818440388872,2.346346424500466,2.7783573853926584,3.4856615047845545,4.934694818979052,11.634224824372458
0.136986301369863,0.028491357644847958,0.11244391408138349,0.12975149309552908,0.13002934731615504,0.060521773132934054,0.04229614969244129,0.14398333782995296,0.1503404106848231,0.6050557116558494,0.06604134089900679,0.055899695166509576,0.15515115012624137,0.15584256466381008,0.18063513089104763,0.06491170308847104,0.06399040872408461,0.1513391853557986,0.14917122713428094,0.0922688976665933,0.05751598954278219,0.07133657508782715,0.15484183309433336,0.1584868117294568,0.15590329668508393,0.1993336257417268,0.08791204478353491,0.07652710869284864,0.1091930237064663,0.40351152434554755,0.14602937401943106,0.10599091316378957,0.0749471005292286,0.12095968017787655,0.14049539734209968,0.14304174377484877,0.10519391147921313,0.08197209558606264,0.09342086737317686,0.10960350716478896,0.1311550365810663,0.13202181138036215,0.12757436219662593,0.1260422066163197,0.31335361160293407,0.1710107002572939,0.09568010472793263,0.10243505971480367,0.10976910799075865,0.1181970897412283,0.1287401093061881,0.13376390407991065,0.12145130271477958,0.10919809960198255,0.09722488509834358,0.0859233271856944,0.07647708254370741,0.06911521615445723,0.06255678750666016,0.05582996054898069,0.04714315913231759,0.032486188238941956,1.4720304639566963,1.5003905051088948,1.5296171385221606,1.559710261995824,1.5906418108392553,1.6223506066774829,1.654736263269352,1.687652320462756,1.720898507056165
0.1643835616438356,0.1638336315296572,0.15447652924216565,0.15745698436817063,0.16552340066429425,0.11066189275193254,0.0657695758388308,0.1453074200046678,0.13451609431087785,0.1329339534113064,0.0694336842874643,0.06360573868190067,0.1472510155587785,0.14834608619880546,0.1963481695422736,0.07606756564145314,0.07226730729188857,0.14919575816329694,0.14985358085504094,0.10363900606419636,0.0706394731017529,0.08096583031180729,0.14677529358034877,0.14422333499038628,0.14510846255134544,0.17438724743923967,0.10106407771759778,0.09404806257218706,0.12686287257883314,0.29465537361657634,0.1499024526793585,0.11312159237756406,0.08762773912226034,0.13652977516739534,0.1496604039222992,0.1484779679507173,0.106033309210301,0.08912795508961904,0.10668618072515043,0.1353888001329862,0.20137783757210714,0.145711327122231,0.1433511091614391,0.3795846058751152,0.2504787864496022,0.20340744301914185,0.1330487605234253,0.13888210931266912,0.14402045615806314,0.14914463648152745,0.15492113199361557,0.16234752201088842,0.1721079178063189,0.1834277509962002,0.19621300449185516,0.210222218169651,0.2147081904719223,0.20688963048127346,0.20073751689000574,0.19614231907427052,0.19302353713072823,0.19811279937715012,0.2086422273559946,0.220448516831988,0.23360596396632777,0.24820548524819802,0.26435928212912857,0.28220476080881624,0.3019065311092454,0.323654226169128,0.34765175368068063
0.1917808219178082,0.1638336315296572,0.1544765292421516,0.1574569843681844,0.16552340066429425,0.17022821763273718,0.10487148497796113,0.16714709935641894,0.19049060605940601,0.09312395336626066,0.07438407200778893,0.07617764820761243,0.14725101555879322,0.1483460861988347,0.22102214993849845,0.08691292676456477,0.0801610092356815,0.1491957581632897,0.43055594833964317,0.11058737429250358,0.08147647998718163,0.09134836104001053,0.14677529358036354,0.1442233349903562,0.40692449999908564,0.15353468922415803,0.11370226829359431,0.11228557144945703,0.14120089576341235,0.2195680624590781,0.1499024526793585,0.11286760188972646,0.09441713212705366,0.14410276305736686,0.1496604039222992,0.14847796795074653,0.10148181035800269,0.08935395621014944,0.11186770790752798,0.15936167777952287,0.6515839286287854,0.2039003514845141,0.1987788597431654,0.19844778907921679,0.1972668947803443,0.196273342368242,0.16847365409422754,0.15821406404213076,0.14950437425101784,0.1426620813284087,0.13770324543861773,0.13957457869230522,0.15422621358261765,0.173167594130796,0.1983181276976108,0.233265685198635,0.24255681319755978,0.21381356654442227,0.19522814477887615,0.1824961192776957,0.17357081488021883,0.1779725515898164,0.1908256457386034,0.20575164283598493,0.22320064182253693,0.24383495692705945,0.268664840382077,0.29930281833212574,0.33848678777362784,0.3912957878483009,0.4685081939514816
0.2191780821917808,0.14592863769543746,0.1544765292421516,0.15745698436817063,0.16552340066430735,0.1702282176327754,0.16397906189491324,0.0884355370134949,0.0766541584985956,0.07620853289270704,0.08101069232212789,0.1011263056516852,0.14725101555879322,0.14834608619879083,0.26765270533980395,0.10445155240340018,0.09148413299533821,0.1491957581632606,0.1696874231850288,0.11930558616061737,0.099570066000094,0.108387720160586,0.14677529358034877,0.40636482645637206,0.18268663054946105,0.1381469434685246,0.13205462514041086,0.14811393130259914,0.1633021525348546,0.18522657251574848,0.2281837482581684,0.11223287942888878,0.10319551695980303,0.15444485529164245,0.1496604039223137,0.1484779679507027,0.09723177101284475,0.08949164808556324,0.11800423681499243,0.20582396518380022,0.14904469676652043,0.1352977486633506,0.1388003217986669,0.15135034556130303,0.1673031945060663,0.18783761070228672,0.26431473609184436,0.18953122912581444,0.15665693931394484,0.13774963578601385,0.12570439690771598,0.12456727553917599,0.1410430610118751,0.16428404686764192,0.20002259803439354,0.265466767797934,0.2859034948636295,0.22233256387287398,0.1907743781424798,0.17172777269312678,0.1591410660187957,0.16279320558286026,0.17640689329591938,0.19266949097973696,0.2124444363477227,0.2371564607508326,0.26933330207855666,0.3139611846765713,0.3826754283950845,0.5123380585195354,0.9686265713720973
0.2465753424657534,0.08823481603476854,0.4722002482441496,0.15745698436815686,0.16552340066429425,0.17022821763276266,0.16397906189492648,0.06732965599836287,0.05652339689461597,0.06627818968757658,0.09023880879877495,0.2064867916522938,0.14725101555880796,0.1483460861988201,0.3854567244945659,0.1403818448547992,0.10965197744835296,0.12322189945610426,0.12506123447687412,0.13062045639516467,0.13990946994458928,0.1427522582759021,0.16772979874191984,0.1512037226438548,0.13602253259007596,0.1263431878652328,0.16291872138932945,0.2903791382682137,0.20254668972738424,0.16445029954484508,0.143778812520818,0.11136477249571325,0.11510291607047528,0.16866334170540173,0.14966040392228472,0.1484779679507319,0.09333115968486227,0.08956896961833404,0.12537821050152348,0.3677674719312057,0.1490446967665641,0.10903602116107834,0.1132772921551922,0.12723258300418763,0.147526559974685,0.1792024934780563,0.14709216001749062,0.2534603174749398,0.1658503312146463,0.1338859488414243,0.11670566568986712,0.11370684380623362,0.13079883542662832,0.15653613192152996,0.20143213766683546,0.31552227095361896,0.3671763366074932,0.2327132957200755,0.18707150472385764,0.16291537252991684,0.14787724101115785,0.1508509170852128,0.16454110789118195,0.18123686200340278,0.2021521899033892,0.22946196178759423,0.2675071608513284,0.3265888494378418,0.4403750198769357,0.8829507708763326,0.17632221745585577
0.273972602739726,0.067041588190572,0.09735301605683239,0.15745698436817063,0.16552340066433355,0.17022821763274992,0.16397906189492648,0.056481971396251156,0.04683245166019615,0.05954747949468733,0.1040654430274693,0.14920836893515885,0.14725101555879322,0.14834608619884931,0.15227108875946982,0.3212673582160866,0.14626912226989514,0.08584594723861823,0.10366731636290664,0.1460659274090979,0.87531403476316,0.28745857711136297,0.10988214264410498,0.11088292884482995,0.11304970662510497,0.11698047904632006,0.23421459699986064,0.15460048239451504,0.3026011948723542,0.1500907718763636,0.1136553729352099,0.11035241016735269,0.13250971873872247,0.1890190067602405,0.14966040392228472,0.14847796795074653,0.08977584720113765,0.08960203503116365,0.13441902755209498,0.15043224712846057,0.14904469676654955,0.09419889800390213,0.09829216677960935,0.11195260712425034,0.1332568172416302,0.17089455050579552,0.14709216001753486,0.5612545688105668,0.1777457821859331,0.13075405850754304,0.1096126432295331,0.10536308864839286,0.12253097667634845,0.14971111126117642,0.2025879199647112,0.4103869943968226,0.6243664147887352,0.2453526657133025,0.18390383750285283,0.15549502485433153,0.13875278618276055,0.14114293469405298,0.15460034352726756,0.17126529437627225,0.19261785930968497,0.22147558001014453,0.2640091303711031,0.33743322551147215,0.5237609658513663,0.17379976949832443,0.17632221745588036
0.3013698630136986,0.055625767555274486,0.06931285746188713,0.18246109895865173,0.16552340066430735,0.17022821763274992,0.16397906189490002,0.04961496571601215,0.04085978794180326,0.05459251360399267,0.12782855340751723,0.14920836893517336,0.2225731449695592,0.2721010405604302,0.15227108875948406,0.15512865172317963,0.31267839941823466,0.06975849934762195,0.09050127331351987,0.16888226465111153,0.15563385783510778,0.15282467263724928,0.08784394091238695,0.0917236386863291,0.09875975123362664,0.10934765183571211,0.15231595815982435,0.15460048239451504,0.1537662100987687,0.13935846720957878,0.09696457438780927,0.10925193875701504,0.16148691709849797,0.2207261382213021,0.5693422779548845,0.1484779679507173,0.08653919111006454,0.08960207702045829,0.1458294178313032,0.15043224712844613,0.1490446967665059,0.08435539010215823,0.08814320058994464,0.10116102482797272,0.12235703052242099,0.16314602426780866,0.14709216001749062,0.1476515372230058,0.1935264356434836,0.12815566161126019,0.10382089504037134,0.09868478456253936,0.11567241281460186,0.14365199920364358,0.20353809508493037,0.733097389646725,0.15046481719529903,0.26092477626022487,0.18114059290218382,0.14911681218572037,0.131160504808099,0.13305708157982743,0.14614655779925195,0.162545823617017,0.18392586700748823,0.21361716100820444,0.25947364389022254,0.34675570034154934,0.666663626325602,0.1737997694983993,0.17632221745580656
